temp,humid,wall,x,y,action,label
80.0,44.72135954999579,0.0,3.0,7.0,0.0,2.0
80.0,44.72135954999579,0.0,3.0,7.0,1.0,0.0
56.5685424949238,31.622776601683793,0.0,4.0,7.0,0.0,0.0
80.0,27.735009811261456,0.0,4.0,8.0,3.0,2.0
80.0,27.735009811261456,0.0,4.0,8.0,3.0,2.0
80.0,27.735009811261456,0.0,4.0,8.0,1.0,0.0
40.0,22.360679774997894,0.0,5.0,8.0,0.0,1.0
40.0,22.360679774997894,0.0,5.0,8.0,3.0,0.0
80.0,27.735009811261456,0.0,4.0,8.0,1.0,0.0
40.0,22.360679774997894,0.0,5.0,8.0,2.0,1.0
40.0,22.360679774997894,0.0,5.0,8.0,2.0,1.0
40.0,22.360679774997894,0.0,5.0,8.0,3.0,0.0
80.0,27.735009811261456,0.0,4.0,8.0,1.0,0.0
40.0,22.360679774997894,0.0,5.0,8.0,3.0,0.0
80.0,27.735009811261456,0.0,4.0,8.0,1.0,0.0
40.0,22.360679774997894,0.0,5.0,8.0,1.0,0.0
26.666666666666668,18.56953381770519,0.0,6.0,8.0,2.0,0.0
25.298221281347033,19.611613513818405,0.0,6.0,7.0,1.0,0.0
19.40285000290664,20.0,0.0,7.0,7.0,1.0,0.0
15.689290811054724,19.611613513818405,0.0,8.0,7.0,3.0,0.0
19.40285000290664,20.0,0.0,7.0,7.0,0.0,0.0
20.0,16.666666666666668,0.0,7.0,8.0,3.0,0.0
26.666666666666668,18.56953381770519,0.0,6.0,8.0,3.0,0.0
40.0,22.360679774997894,0.0,5.0,8.0,3.0,0.0
80.0,27.735009811261456,0.0,4.0,8.0,0.0,1.0
80.0,27.735009811261456,0.0,4.0,8.0,3.0,2.0
80.0,27.735009811261456,0.0,4.0,8.0,1.0,0.0
40.0,22.360679774997894,0.0,5.0,8.0,1.0,0.0
26.666666666666668,18.56953381770519,0.0,6.0,8.0,2.0,0.0
25.298221281347033,19.611613513818405,0.0,6.0,7.0,1.0,0.0
19.40285000290664,20.0,0.0,7.0,7.0,1.0,0.0
15.689290811054724,19.611613513818405,0.0,8.0,7.0,2.0,0.0
14.85562705416415,24.253562503633297,0.0,8.0,6.0,2.0,0.0
13.719886811400706,31.622776601683793,0.0,8.0,5.0,3.0,1.0
13.719886811400706,31.622776601683793,0.0,8.0,5.0,3.0,1.0
13.719886811400706,31.622776601683793,0.0,8.0,5.0,1.0,1.0
13.719886811400706,31.622776601683793,0.0,8.0,5.0,0.0,0.0
14.85562705416415,24.253562503633297,0.0,8.0,6.0,0.0,0.0
15.689290811054724,19.611613513818405,0.0,8.0,7.0,2.0,0.0
14.85562705416415,24.253562503633297,0.0,8.0,6.0,1.0,1.0
14.85562705416415,24.253562503633297,0.0,8.0,6.0,3.0,0.0
17.88854381999832,25.0,0.0,7.0,6.0,0.0,0.0
19.40285000290664,20.0,0.0,7.0,7.0,1.0,0.0
15.689290811054724,19.611613513818405,0.0,8.0,7.0,1.0,1.0
15.689290811054724,19.611613513818405,0.0,8.0,7.0,3.0,0.0
19.40285000290664,20.0,0.0,7.0,7.0,1.0,0.0
15.689290811054724,19.611613513818405,0.0,8.0,7.0,1.0,1.0
15.689290811054724,19.611613513818405,0.0,8.0,7.0,0.0,0.0
40.0,50.0,0.0,3.0,6.0,1.0,0.0
35.77708763999664,33.333333333333336,0.0,4.0,6.0,0.0,0.0
56.5685424949238,31.622776601683793,0.0,4.0,7.0,2.0,0.0
35.77708763999664,33.333333333333336,0.0,4.0,6.0,2.0,1.0
35.77708763999664,33.333333333333336,0.0,4.0,6.0,3.0,0.0
40.0,50.0,0.0,3.0,6.0,0.0,0.0
80.0,44.72135954999579,0.0,3.0,7.0,0.0,2.0
80.0,44.72135954999579,0.0,3.0,7.0,2.0,0.0
40.0,50.0,0.0,3.0,6.0,0.0,0.0
80.0,44.72135954999579,0.0,3.0,7.0,2.0,0.0
40.0,50.0,0.0,3.0,6.0,2.0,1.0
40.0,50.0,0.0,3.0,6.0,0.0,0.0
80.0,44.72135954999579,0.0,3.0,7.0,0.0,2.0
80.0,44.72135954999579,0.0,3.0,7.0,3.0,0.0
56.5685424949238,70.71067811865474,0.0,2.0,7.0,1.0,0.0
80.0,44.72135954999579,0.0,3.0,7.0,3.0,0.0
56.5685424949238,70.71067811865474,0.0,2.0,7.0,1.0,0.0
80.0,44.72135954999579,0.0,3.0,7.0,3.0,0.0
56.5685424949238,70.71067811865474,0.0,2.0,7.0,2.0,0.0
35.77708763999664,100.0,0.0,2.0,6.0,0.0,0.0
56.5685424949238,70.71067811865474,0.0,2.0,7.0,3.0,0.0
35.77708763999664,100.0,0.0,1.0,7.0,2.0,3.0
35.77708763999664,100.0,0.0,1.0,7.0,1.0,0.0
56.5685424949238,70.71067811865474,0.0,2.0,7.0,2.0,0.0
35.77708763999664,100.0,0.0,2.0,6.0,2.0,0.0
25.298221281347033,70.71067811865474,0.0,2.0,5.0,3.0,1.0
25.298221281347033,70.71067811865474,0.0,2.0,5.0,3.0,1.0
25.298221281347033,70.71067811865474,0.0,2.0,5.0,1.0,1.0
25.298221281347033,70.71067811865474,0.0,2.0,5.0,0.0,0.0
35.77708763999664,100.0,0.0,2.0,6.0,0.0,0.0
56.5685424949238,70.71067811865474,0.0,2.0,7.0,3.0,0.0
35.77708763999664,100.0,0.0,1.0,7.0,1.0,0.0
56.5685424949238,70.71067811865474,0.0,2.0,7.0,1.0,0.0
80.0,44.72135954999579,0.0,3.0,7.0,1.0,0.0
56.5685424949238,31.622776601683793,0.0,4.0,7.0,0.0,0.0
80.0,27.735009811261456,0.0,4.0,8.0,1.0,0.0
40.0,22.360679774997894,0.0,5.0,8.0,1.0,0.0
26.666666666666668,18.56953381770519,0.0,6.0,8.0,1.0,0.0
20.0,16.666666666666668,0.0,7.0,8.0,1.0,0.0
14.85562705416415,24.253562503633297,0.0,8.0,6.0,2.0,0.0
13.719886811400706,31.622776601683793,0.0,8.0,5.0,1.0,1.0
13.719886811400706,31.622776601683793,0.0,8.0,5.0,3.0,1.0
13.719886811400706,31.622776601683793,0.0,8.0,5.0,3.0,1.0
13.719886811400706,31.622776601683793,0.0,8.0,5.0,3.0,1.0
13.719886811400706,31.622776601683793,0.0,8.0,5.0,1.0,1.0
13.719886811400706,31.622776601683793,0.0,8.0,5.0,3.0,1.0
13.719886811400706,31.622776601683793,0.0,8.0,5.0,3.0,1.0
13.719886811400706,31.622776601683793,0.0,8.0,5.0,2.0,0.0
14.85562705416415,44.72135954999579,0.0,8.0,4.0,1.0,1.0
14.85562705416415,44.72135954999579,0.0,8.0,4.0,3.0,0.0
17.88854381999832,50.0,0.0,7.0,4.0,3.0,0.0
22.188007849009168,44.72135954999579,0.0,6.0,4.0,2.0,0.0
25.298221281347033,70.71067811865474,0.0,6.0,3.0,1.0,0.0
19.40285000290664,100.0,0.0,7.0,3.0,3.0,0.0
25.298221281347033,70.71067811865474,0.0,6.0,3.0,2.0,0.0
26.666666666666668,100.0,0.0,6.0,2.0,1.0,3.0
26.666666666666668,100.0,0.0,6.0,2.0,0.0,0.0
25.298221281347033,70.71067811865474,0.0,6.0,3.0,0.0,0.0
22.188007849009168,44.72135954999579,0.0,6.0,4.0,2.0,0.0
25.298221281347033,70.71067811865474,0.0,6.0,3.0,1.0,0.0
19.40285000290664,100.0,0.0,7.0,3.0,2.0,3.0
19.40285000290664,100.0,0.0,7.0,3.0,2.0,3.0
19.40285000290664,100.0,0.0,7.0,3.0,1.0,0.0
15.689290811054724,70.71067811865474,0.0,8.0,3.0,1.0,1.0
15.689290811054724,70.71067811865474,0.0,8.0,3.0,0.0,0.0
14.85562705416415,44.72135954999579,0.0,8.0,4.0,3.0,0.0
17.88854381999832,50.0,0.0,7.0,4.0,0.0,1.0
17.88854381999832,50.0,0.0,7.0,4.0,0.0,1.0
17.88854381999832,50.0,0.0,7.0,4.0,0.0,1.0
17.88854381999832,50.0,0.0,7.0,4.0,3.0,0.0
22.188007849009168,44.72135954999579,0.0,6.0,4.0,1.0,0.0
17.88854381999832,50.0,0.0,7.0,4.0,2.0,0.0
19.40285000290664,100.0,0.0,7.0,3.0,2.0,3.0
19.40285000290664,100.0,0.0,7.0,3.0,1.0,0.0
15.689290811054724,70.71067811865474,0.0,8.0,3.0,3.0,0.0
19.40285000290664,100.0,0.0,7.0,3.0,2.0,3.0
19.40285000290664,100.0,0.0,7.0,3.0,0.0,0.0
17.88854381999832,50.0,0.0,7.0,4.0,2.0,0.0
19.40285000290664,100.0,0.0,7.0,3.0,0.0,0.0
17.88854381999832,50.0,0.0,7.0,4.0,3.0,0.0
22.188007849009168,44.72135954999579,0.0,6.0,4.0,0.0,1.0
22.188007849009168,44.72135954999579,0.0,6.0,4.0,3.0,1.0
22.188007849009168,44.72135954999579,0.0,6.0,4.0,3.0,1.0
22.188007849009168,44.72135954999579,0.0,6.0,4.0,2.0,0.0
25.298221281347033,70.71067811865474,0.0,6.0,3.0,0.0,0.0
22.188007849009168,44.72135954999579,0.0,6.0,4.0,2.0,0.0
25.298221281347033,70.71067811865474,0.0,6.0,3.0,0.0,0.0
22.188007849009168,44.72135954999579,0.0,6.0,4.0,2.0,0.0
25.298221281347033,70.71067811865474,0.0,6.0,3.0,0.0,0.0
22.188007849009168,44.72135954999579,0.0,6.0,4.0,1.0,0.0
17.88854381999832,50.0,0.0,7.0,4.0,1.0,0.0
14.85562705416415,44.72135954999579,0.0,8.0,4.0,3.0,0.0
17.88854381999832,50.0,0.0,7.0,4.0,2.0,0.0
19.40285000290664,100.0,0.0,7.0,3.0,2.0,3.0
19.40285000290664,100.0,0.0,7.0,3.0,3.0,0.0
25.298221281347033,70.71067811865474,0.0,6.0,3.0,2.0,0.0
26.666666666666668,100.0,0.0,6.0,2.0,1.0,3.0
26.666666666666668,100.0,0.0,6.0,2.0,3.0,0.0
40.0,50.0,0.0,5.0,2.0,0.0,1.0
40.0,50.0,0.0,5.0,2.0,0.0,1.0
40.0,50.0,0.0,5.0,2.0,3.0,0.0
80.0,33.333333333333336,0.0,4.0,2.0,0.0,0.0
56.5685424949238,31.622776601683793,0.0,4.0,3.0,2.0,0.0
80.0,33.333333333333336,0.0,4.0,2.0,1.0,0.0
40.0,50.0,0.0,5.0,2.0,0.0,1.0
40.0,50.0,0.0,5.0,2.0,3.0,0.0
80.0,33.333333333333336,0.0,4.0,2.0,0.0,0.0
56.5685424949238,31.622776601683793,0.0,4.0,3.0,0.0,0.0
35.77708763999664,27.735009811261456,0.0,4.0,4.0,2.0,0.0
56.5685424949238,31.622776601683793,0.0,4.0,3.0,3.0,0.0
80.0,27.735009811261456,0.0,3.0,3.0,1.0,0.0
56.5685424949238,31.622776601683793,0.0,4.0,3.0,0.0,0.0
35.77708763999664,27.735009811261456,0.0,4.0,4.0,0.0,1.0
35.77708763999664,27.735009811261456,0.0,4.0,4.0,3.0,0.0
40.0,35.35533905932737,0.0,3.0,4.0,1.0,0.0
35.77708763999664,27.735009811261456,0.0,4.0,4.0,1.0,1.0
35.77708763999664,27.735009811261456,0.0,4.0,4.0,2.0,0.0
56.5685424949238,31.622776601683793,0.0,4.0,3.0,2.0,0.0
80.0,33.333333333333336,0.0,4.0,2.0,1.0,0.0
40.0,50.0,0.0,5.0,2.0,3.0,0.0
80.0,33.333333333333336,0.0,4.0,2.0,3.0,2.0
80.0,33.333333333333336,0.0,4.0,2.0,0.0,0.0
56.5685424949238,31.622776601683793,0.0,4.0,3.0,1.0,1.0
56.5685424949238,31.622776601683793,0.0,4.0,3.0,0.0,0.0
35.77708763999664,27.735009811261456,0.0,4.0,4.0,3.0,0.0
40.0,35.35533905932737,0.0,3.0,4.0,1.0,0.0
35.77708763999664,27.735009811261456,0.0,4.0,4.0,1.0,1.0
35.77708763999664,27.735009811261456,0.0,4.0,4.0,0.0,1.0
35.77708763999664,27.735009811261456,0.0,4.0,4.0,0.0,1.0
35.77708763999664,27.735009811261456,0.0,4.0,4.0,3.0,0.0
40.0,35.35533905932737,0.0,3.0,4.0,0.0,1.0
40.0,35.35533905932737,0.0,3.0,4.0,2.0,0.0
80.0,27.735009811261456,0.0,3.0,3.0,1.0,0.0
56.5685424949238,31.622776601683793,0.0,4.0,3.0,0.0,0.0
35.77708763999664,27.735009811261456,0.0,4.0,4.0,3.0,0.0
40.0,35.35533905932737,0.0,3.0,4.0,3.0,0.0
35.77708763999664,44.72135954999579,0.0,2.0,4.0,0.0,0.0
25.298221281347033,70.71067811865474,0.0,2.0,5.0,2.0,0.0
35.77708763999664,44.72135954999579,0.0,2.0,4.0,1.0,0.0
40.0,35.35533905932737,0.0,3.0,4.0,0.0,1.0
40.0,35.35533905932737,0.0,3.0,4.0,3.0,0.0
35.77708763999664,44.72135954999579,0.0,2.0,4.0,2.0,0.0
56.5685424949238,31.622776601683793,0.0,2.0,3.0,3.0,0.0
35.77708763999664,33.333333333333336,0.0,1.0,3.0,3.0,1.0
35.77708763999664,33.333333333333336,0.0,1.0,3.0,2.0,0.0
40.0,25.0,0.0,1.0,2.0,1.0,0.0
80.0,24.253562503633297,0.0,2.0,2.0,1.0,2.0
80.0,24.253562503633297,0.0,2.0,2.0,0.0,0.0
56.5685424949238,31.622776601683793,0.0,2.0,3.0,1.0,0.0
80.0,27.735009811261456,0.0,3.0,3.0,0.0,0.0
40.0,35.35533905932737,0.0,3.0,4.0,1.0,0.0
35.77708763999664,27.735009811261456,0.0,4.0,4.0,3.0,0.0
40.0,35.35533905932737,0.0,3.0,4.0,3.0,0.0
35.77708763999664,44.72135954999579,0.0,2.0,4.0,2.0,0.0
56.5685424949238,31.622776601683793,0.0,2.0,3.0,2.0,0.0
80.0,24.253562503633297,0.0,2.0,2.0,2.0,0.0
56.5685424949238,19.611613513818405,0.0,2.0,1.0,2.0,1.0
56.5685424949238,19.611613513818405,0.0,2.0,1.0,3.0,0.0
35.77708763999664,20.0,0.0,1.0,1.0,1.0,0.0
56.5685424949238,19.611613513818405,0.0,2.0,1.0,1.0,0.0
80.0,24.253562503633297,0.0,3.0,1.0,2.0,1.0
80.0,24.253562503633297,0.0,3.0,1.0,3.0,0.0
56.5685424949238,19.611613513818405,0.0,2.0,1.0,1.0,0.0
80.0,24.253562503633297,0.0,3.0,1.0,1.0,0.0
56.5685424949238,31.622776601683793,0.0,4.0,1.0,3.0,0.0
80.0,24.253562503633297,0.0,3.0,1.0,0.0,2.0
80.0,24.253562503633297,0.0,3.0,1.0,3.0,0.0
56.5685424949238,19.611613513818405,0.0,2.0,1.0,3.0,0.0
35.77708763999664,20.0,0.0,1.0,1.0,2.0,1.0
35.77708763999664,20.0,0.0,1.0,1.0,2.0,1.0
35.77708763999664,20.0,0.0,1.0,1.0,2.0,1.0
35.77708763999664,20.0,0.0,1.0,1.0,2.0,1.0
35.77708763999664,20.0,0.0,1.0,1.0,3.0,1.0
35.77708763999664,20.0,0.0,1.0,1.0,0.0,0.0
40.0,25.0,0.0,1.0,2.0,1.0,0.0
80.0,24.253562503633297,0.0,2.0,2.0,1.0,2.0
80.0,24.253562503633297,0.0,2.0,2.0,3.0,0.0
40.0,25.0,0.0,1.0,2.0,3.0,1.0
40.0,25.0,0.0,1.0,2.0,2.0,0.0
35.77708763999664,20.0,0.0,1.0,1.0,0.0,0.0
40.0,25.0,0.0,1.0,2.0,3.0,1.0
40.0,25.0,0.0,1.0,2.0,2.0,0.0
35.77708763999664,20.0,0.0,1.0,1.0,1.0,0.0
56.5685424949238,19.611613513818405,0.0,2.0,1.0,1.0,0.0
80.0,24.253562503633297,0.0,3.0,1.0,2.0,1.0
80.0,24.253562503633297,0.0,3.0,1.0,3.0,0.0
56.5685424949238,19.611613513818405,0.0,2.0,1.0,0.0,0.0
80.0,24.253562503633297,0.0,2.0,2.0,2.0,0.0
56.5685424949238,19.611613513818405,0.0,2.0,1.0,2.0,1.0
56.5685424949238,19.611613513818405,0.0,2.0,1.0,0.0,0.0
80.0,24.253562503633297,0.0,2.0,2.0,3.0,0.0
40.0,25.0,0.0,1.0,2.0,1.0,0.0
80.0,24.253562503633297,0.0,2.0,2.0,0.0,0.0
56.5685424949238,31.622776601683793,0.0,2.0,3.0,0.0,0.0
35.77708763999664,44.72135954999579,0.0,2.0,4.0,0.0,0.0
25.298221281347033,70.71067811865474,0.0,2.0,5.0,3.0,1.0
25.298221281347033,70.71067811865474,0.0,2.0,5.0,3.0,1.0
25.298221281347033,70.71067811865474,0.0,2.0,5.0,0.0,0.0
35.77708763999664,100.0,0.0,2.0,6.0,1.0,0.0
40.0,50.0,0.0,3.0,6.0,3.0,0.0
35.77708763999664,100.0,0.0,2.0,6.0,2.0,0.0
25.298221281347033,70.71067811865474,0.0,2.0,5.0,1.0,1.0
25.298221281347033,70.71067811865474,0.0,2.0,5.0,0.0,0.0
35.77708763999664,100.0,0.0,2.0,6.0,1.0,0.0
40.0,50.0,0.0,3.0,6.0,1.0,0.0
35.77708763999664,33.333333333333336,0.0,4.0,6.0,2.0,1.0
35.77708763999664,33.333333333333336,0.0,4.0,6.0,3.0,0.0
40.0,50.0,0.0,3.0,6.0,2.0,1.0
40.0,50.0,0.0,3.0,6.0,1.0,0.0
35.77708763999664,33.333333333333336,0.0,4.0,6.0,0.0,0.0
56.5685424949238,31.622776601683793,0.0,4.0,7.0,1.0,1.0
56.5685424949238,31.622776601683793,0.0,4.0,7.0,1.0,1.0
56.5685424949238,31.622776601683793,0.0,4.0,7.0,3.0,0.0
80.0,44.72135954999579,0.0,3.0,7.0,2.0,0.0
40.0,50.0,0.0,3.0,6.0,3.0,0.0
35.77708763999664,100.0,0.0,2.0,6.0,3.0,3.0
35.77708763999664,100.0,0.0,2.0,6.0,3.0,3.0
35.77708763999664,100.0,0.0,2.0,6.0,3.0,3.0
35.77708763999664,100.0,0.0,2.0,6.0,3.0,3.0
35.77708763999664,100.0,0.0,2.0,6.0,0.0,0.0
56.5685424949238,70.71067811865474,0.0,2.0,7.0,0.0,0.0
80.0,44.72135954999579,0.0,2.0,8.0,0.0,1.0
80.0,44.72135954999579,0.0,2.0,8.0,3.0,0.0
40.0,50.0,0.0,1.0,8.0,3.0,1.0
40.0,50.0,0.0,1.0,8.0,1.0,0.0
80.0,44.72135954999579,0.0,2.0,8.0,2.0,0.0
56.5685424949238,70.71067811865474,0.0,2.0,7.0,0.0,0.0
80.0,44.72135954999579,0.0,2.0,8.0,3.0,0.0
40.0,50.0,0.0,1.0,8.0,2.0,0.0
35.77708763999664,100.0,0.0,1.0,7.0,0.0,0.0
40.0,50.0,0.0,1.0,8.0,2.0,0.0
35.77708763999664,100.0,0.0,1.0,7.0,3.0,1.0
35.77708763999664,100.0,0.0,1.0,7.0,0.0,0.0
40.0,50.0,0.0,1.0,8.0,3.0,1.0
40.0,50.0,0.0,1.0,8.0,2.0,0.0
35.77708763999664,100.0,0.0,1.0,7.0,2.0,3.0
35.77708763999664,100.0,0.0,1.0,7.0,2.0,3.0
35.77708763999664,100.0,0.0,1.0,7.0,1.0,0.0
56.5685424949238,70.71067811865474,0.0,2.0,7.0,3.0,0.0
40.0,50.0,0.0,1.0,8.0,0.0,1.0
40.0,50.0,0.0,1.0,8.0,2.0,0.0
35.77708763999664,100.0,0.0,1.0,7.0,1.0,0.0
56.5685424949238,70.71067811865474,0.0,2.0,7.0,2.0,0.0
35.77708763999664,100.0,0.0,2.0,6.0,3.0,3.0
35.77708763999664,100.0,0.0,2.0,6.0,2.0,0.0
25.298221281347033,70.71067811865474,0.0,2.0,5.0,3.0,1.0
25.298221281347033,70.71067811865474,0.0,2.0,5.0,1.0,1.0
25.298221281347033,70.71067811865474,0.0,2.0,5.0,3.0,1.0
25.298221281347033,70.71067811865474,0.0,2.0,5.0,0.0,0.0
35.77708763999664,100.0,0.0,2.0,6.0,3.0,3.0
35.77708763999664,100.0,0.0,2.0,6.0,0.0,0.0
56.5685424949238,70.71067811865474,0.0,2.0,7.0,2.0,0.0
35.77708763999664,100.0,0.0,2.0,6.0,2.0,0.0
25.298221281347033,70.71067811865474,0.0,2.0,5.0,3.0,1.0
25.298221281347033,70.71067811865474,0.0,2.0,5.0,1.0,1.0
25.298221281347033,70.71067811865474,0.0,2.0,5.0,1.0,1.0
25.298221281347033,70.71067811865474,0.0,2.0,5.0,3.0,1.0
25.298221281347033,70.71067811865474,0.0,2.0,5.0,1.0,1.0
25.298221281347033,70.71067811865474,0.0,2.0,5.0,1.0,1.0
25.298221281347033,70.71067811865474,0.0,2.0,5.0,3.0,1.0
25.298221281347033,70.71067811865474,0.0,2.0,5.0,1.0,1.0
25.298221281347033,70.71067811865474,0.0,2.0,5.0,2.0,0.0
35.77708763999664,44.72135954999579,0.0,2.0,4.0,2.0,0.0
56.5685424949238,31.622776601683793,0.0,2.0,3.0,1.0,0.0
80.0,27.735009811261456,0.0,3.0,3.0,1.0,0.0
56.5685424949238,31.622776601683793,0.0,4.0,3.0,2.0,0.0
80.0,33.333333333333336,0.0,4.0,2.0,1.0,0.0
40.0,50.0,0.0,5.0,2.0,0.0,1.0
40.0,50.0,0.0,5.0,2.0,1.0,0.0
26.666666666666668,100.0,0.0,6.0,2.0,0.0,0.0
25.298221281347033,70.71067811865474,0.0,6.0,3.0,1.0,0.0
19.40285000290664,100.0,0.0,7.0,3.0,2.0,3.0
19.40285000290664,100.0,0.0,7.0,3.0,1.0,0.0
15.689290811054724,70.71067811865474,0.0,8.0,3.0,2.0,0.0
16.0,100.0,0.0,8.0,2.0,3.0,3.0
16.0,100.0,0.0,8.0,2.0,3.0,3.0
16.0,100.0,0.0,8.0,2.0,2.0,0.0
15.689290811054724,70.71067811865474,0.0,8.0,1.0,3.0,0.0
19.40285000290664,100.0,0.0,7.0,1.0,2.0,1.0
19.40285000290664,100.0,0.0,7.0,1.0,0.0,3.0
19.40285000290664,100.0,0.0,7.0,1.0,1.0,0.0
15.689290811054724,70.71067811865474,0.0,8.0,1.0,1.0,1.0
15.689290811054724,70.71067811865474,0.0,8.0,1.0,1.0,1.0
15.689290811054724,70.71067811865474,0.0,8.0,1.0,0.0,0.0
16.0,100.0,0.0,8.0,2.0,0.0,0.0
15.689290811054724,70.71067811865474,0.0,8.0,3.0,2.0,0.0
16.0,100.0,0.0,8.0,2.0,1.0,1.0
16.0,100.0,0.0,8.0,2.0,1.0,1.0
16.0,100.0,0.0,8.0,2.0,1.0,1.0
16.0,100.0,0.0,8.0,2.0,3.0,3.0
16.0,100.0,0.0,8.0,2.0,3.0,3.0
16.0,100.0,0.0,8.0,2.0,3.0,3.0
16.0,100.0,0.0,8.0,2.0,3.0,3.0
16.0,100.0,0.0,8.0,2.0,0.0,0.0
15.689290811054724,70.71067811865474,0.0,8.0,3.0,2.0,0.0
16.0,100.0,0.0,8.0,2.0,0.0,0.0
15.689290811054724,70.71067811865474,0.0,8.0,3.0,1.0,1.0
15.689290811054724,70.71067811865474,0.0,8.0,3.0,3.0,0.0
19.40285000290664,100.0,0.0,7.0,3.0,2.0,3.0
19.40285000290664,100.0,0.0,7.0,3.0,3.0,0.0
25.298221281347033,70.71067811865474,0.0,6.0,3.0,3.0,1.0
25.298221281347033,70.71067811865474,0.0,6.0,3.0,0.0,0.0
22.188007849009168,44.72135954999579,0.0,6.0,4.0,3.0,1.0
22.188007849009168,44.72135954999579,0.0,6.0,4.0,3.0,1.0
22.188007849009168,44.72135954999579,0.0,6.0,4.0,0.0,1.0
22.188007849009168,44.72135954999579,0.0,6.0,4.0,1.0,0.0
17.88854381999832,50.0,0.0,7.0,4.0,0.0,1.0
17.88854381999832,50.0,0.0,7.0,4.0,0.0,1.0
17.88854381999832,50.0,0.0,7.0,4.0,2.0,0.0
19.40285000290664,100.0,0.0,7.0,3.0,2.0,3.0
19.40285000290664,100.0,0.0,7.0,3.0,3.0,0.0
25.298221281347033,70.71067811865474,0.0,6.0,3.0,1.0,0.0
19.40285000290664,100.0,0.0,7.0,3.0,0.0,0.0
17.88854381999832,50.0,0.0,7.0,4.0,0.0,1.0
17.88854381999832,50.0,0.0,7.0,4.0,1.0,0.0
14.85562705416415,44.72135954999579,0.0,8.0,4.0,3.0,0.0
17.88854381999832,50.0,0.0,7.0,4.0,2.0,0.0
19.40285000290664,100.0,0.0,7.0,3.0,2.0,3.0
19.40285000290664,100.0,0.0,7.0,3.0,3.0,0.0
25.298221281347033,70.71067811865474,0.0,6.0,3.0,3.0,1.0
25.298221281347033,70.71067811865474,0.0,6.0,3.0,0.0,0.0
22.188007849009168,44.72135954999579,0.0,6.0,4.0,0.0,1.0
22.188007849009168,44.72135954999579,0.0,6.0,4.0,0.0,1.0
22.188007849009168,44.72135954999579,0.0,6.0,4.0,2.0,0.0
25.298221281347033,70.71067811865474,0.0,6.0,3.0,2.0,0.0
26.666666666666668,100.0,0.0,6.0,2.0,3.0,0.0
40.0,50.0,0.0,5.0,2.0,2.0,1.0
40.0,50.0,0.0,5.0,2.0,3.0,0.0
80.0,33.333333333333336,0.0,4.0,2.0,2.0,0.0
56.5685424949238,31.622776601683793,0.0,4.0,1.0,3.0,0.0
80.0,24.253562503633297,0.0,3.0,1.0,2.0,1.0
80.0,24.253562503633297,0.0,3.0,1.0,1.0,0.0
56.5685424949238,31.622776601683793,0.0,4.0,1.0,0.0,0.0
80.0,33.333333333333336,0.0,4.0,2.0,2.0,0.0
56.5685424949238,31.622776601683793,0.0,4.0,1.0,0.0,0.0
80.0,33.333333333333336,0.0,4.0,2.0,3.0,2.0
80.0,33.333333333333336,0.0,4.0,2.0,1.0,0.0
40.0,50.0,0.0,5.0,2.0,2.0,1.0
40.0,50.0,0.0,5.0,2.0,3.0,0.0
80.0,33.333333333333336,0.0,4.0,2.0,1.0,0.0
40.0,50.0,0.0,5.0,2.0,0.0,1.0
40.0,50.0,0.0,5.0,2.0,3.0,0.0
80.0,33.333333333333336,0.0,4.0,2.0,1.0,0.0
40.0,50.0,0.0,5.0,2.0,1.0,0.0
26.666666666666668,100.0,0.0,6.0,2.0,2.0,0.0
25.298221281347033,70.71067811865474,0.0,6.0,1.0,2.0,1.0
25.298221281347033,70.71067811865474,0.0,6.0,1.0,2.0,1.0
25.298221281347033,70.71067811865474,0.0,6.0,1.0,1.0,0.0
19.40285000290664,100.0,0.0,7.0,1.0,0.0,3.0
19.40285000290664,100.0,0.0,7.0,1.0,1.0,0.0
15.689290811054724,70.71067811865474,0.0,8.0,1.0,0.0,0.0
16.0,100.0,0.0,8.0,2.0,1.0,1.0
16.0,100.0,0.0,8.0,2.0,1.0,1.0
16.0,100.0,0.0,8.0,2.0,1.0,1.0
16.0,100.0,0.0,8.0,2.0,2.0,0.0
15.689290811054724,70.71067811865474,0.0,8.0,1.0,3.0,0.0
19.40285000290664,100.0,0.0,7.0,1.0,3.0,0.0
25.298221281347033,70.71067811865474,0.0,6.0,1.0,3.0,1.0
25.298221281347033,70.71067811865474,0.0,6.0,1.0,2.0,1.0
25.298221281347033,70.71067811865474,0.0,6.0,1.0,3.0,1.0
25.298221281347033,70.71067811865474,0.0,6.0,1.0,3.0,1.0
25.298221281347033,70.71067811865474,0.0,6.0,1.0,2.0,1.0
25.298221281347033,70.71067811865474,0.0,6.0,1.0,2.0,1.0
25.298221281347033,70.71067811865474,0.0,6.0,1.0,2.0,1.0
25.298221281347033,70.71067811865474,0.0,6.0,1.0,3.0,1.0
25.298221281347033,70.71067811865474,0.0,6.0,1.0,2.0,1.0
25.298221281347033,70.71067811865474,0.0,6.0,1.0,1.0,0.0
19.40285000290664,100.0,0.0,7.0,1.0,1.0,0.0
15.689290811054724,70.71067811865474,0.0,8.0,1.0,3.0,0.0
19.40285000290664,100.0,0.0,7.0,1.0,2.0,1.0
19.40285000290664,100.0,0.0,7.0,1.0,3.0,0.0
25.298221281347033,70.71067811865474,0.0,6.0,1.0,0.0,0.0
