temp,humid,wall,x,y,action,label
17.88854381999832,50.0,0.0,7.0,4.0,0.0,1.0
17.88854381999832,50.0,0.0,7.0,4.0,2.0,0.0
19.40285000290664,100.0,0.0,7.0,3.0,1.0,0.0
15.689290811054724,70.71067811865474,0.0,8.0,3.0,0.0,0.0
14.85562705416415,44.72135954999579,0.0,8.0,4.0,3.0,0.0
17.88854381999832,50.0,0.0,7.0,4.0,1.0,0.0
14.85562705416415,44.72135954999579,0.0,8.0,4.0,0.0,0.0
13.719886811400706,31.622776601683793,0.0,8.0,5.0,0.0,0.0
4.705882352941177,5.616559563017304,0.0,18.0,16.0,3.0,0.0
4.9613893835683385,5.812381937190964,0.0,17.0,16.0,2.0,0.0
5.111012519999519,6.097107608496923,0.0,17.0,15.0,3.0,0.0
5.418283691828771,6.324555320336759,0.0,16.0,15.0,2.0,0.0
5.587442366156625,6.666666666666667,0.0,16.0,14.0,1.0,0.0
5.252257314388902,6.401843996644799,0.0,17.0,14.0,1.0,0.0
4.951875684721384,6.142951168339512,0.0,18.0,14.0,0.0,0.0
4.832976746641416,5.872202195147034,0.0,18.0,15.0,0.0,0.0
4.705882352941177,5.616559563017304,0.0,18.0,16.0,1.0,1.0
4.705882352941177,5.616559563017304,0.0,18.0,16.0,1.0,1.0
4.705882352941177,5.616559563017304,0.0,18.0,16.0,0.0,0.0
4.5732956038002355,5.376033305704703,0.0,18.0,17.0,2.0,0.0
4.705882352941177,5.616559563017304,0.0,18.0,16.0,1.0,1.0
4.705882352941177,5.616559563017304,0.0,18.0,16.0,3.0,0.0
4.9613893835683385,5.812381937190964,0.0,17.0,16.0,1.0,0.0
4.705882352941177,5.616559563017304,0.0,18.0,16.0,3.0,0.0
4.9613893835683385,5.812381937190964,0.0,17.0,16.0,2.0,0.0
5.111012519999519,6.097107608496923,0.0,17.0,15.0,3.0,0.0
5.418283691828771,6.324555320336759,0.0,16.0,15.0,2.0,0.0
5.587442366156625,6.666666666666667,0.0,16.0,14.0,3.0,0.0
5.962847939999439,6.933752452815364,0.0,15.0,14.0,2.0,0.0
6.153846153846154,7.352146220938077,0.0,15.0,13.0,1.0,0.0
5.743665268941905,7.035975447302919,0.0,16.0,13.0,2.0,0.0
5.881716976750462,7.432941462471663,0.0,16.0,12.0,2.0,0.0
5.996253511966891,7.856742013183862,0.0,16.0,11.0,3.0,0.0
6.467616667635546,8.304547985373997,0.0,15.0,11.0,3.0,0.0
7.0164641544562345,8.770580193070293,0.0,14.0,11.0,2.0,0.0
7.155417527999327,9.407208683835972,0.0,14.0,10.0,1.0,0.0
6.575959492214292,8.838834764831843,0.0,15.0,10.0,2.0,0.0
6.643638388299197,9.407208683835972,0.0,15.0,9.0,3.0,0.0
7.242859683401482,10.101525445522107,0.0,14.0,9.0,3.0,0.0
7.960297521679913,10.846522890932809,0.0,13.0,9.0,2.0,0.0
8.0,11.785113019775793,0.0,13.0,8.0,2.0,0.0
7.960297521679913,12.803687993289598,0.0,13.0,7.0,0.0,0.0
8.0,11.785113019775793,0.0,13.0,8.0,1.0,0.0
7.2727272727272725,10.846522890932809,0.0,14.0,8.0,0.0,0.0
7.242859683401482,10.101525445522107,0.0,14.0,9.0,3.0,0.0
7.960297521679913,10.846522890932809,0.0,13.0,9.0,1.0,0.0
7.242859683401482,10.101525445522107,0.0,14.0,9.0,2.0,0.0
7.2727272727272725,10.846522890932809,0.0,14.0,8.0,0.0,0.0
7.242859683401482,10.101525445522107,0.0,14.0,9.0,3.0,0.0
7.960297521679913,10.846522890932809,0.0,13.0,9.0,0.0,0.0
7.844645405527362,10.0,0.0,13.0,10.0,0.0,0.0
7.6626102817692106,9.245003270420485,0.0,13.0,11.0,3.0,0.0
8.432740427115679,9.712858623572641,0.0,12.0,11.0,0.0,0.0
8.122769321068953,8.94427190999916,0.0,12.0,12.0,3.0,0.0
8.94427190999916,9.284766908852594,0.0,11.0,12.0,3.0,0.0
9.922778767136677,9.578262852211514,0.0,10.0,12.0,1.0,0.0
8.94427190999916,9.284766908852594,0.0,11.0,12.0,1.0,0.0
8.122769321068953,8.94427190999916,0.0,12.0,12.0,0.0,0.0
7.770286898858113,8.27605888602368,0.0,12.0,13.0,0.0,0.0
7.3960026163363874,7.6923076923076925,0.0,12.0,14.0,3.0,0.0
8.0,7.905694150420948,0.0,11.0,14.0,2.0,0.0
8.47998304005088,8.54357657716761,0.0,11.0,13.0,1.0,0.0
7.770286898858113,8.27605888602368,0.0,12.0,13.0,3.0,0.0
8.47998304005088,8.54357657716761,0.0,11.0,13.0,1.0,0.0
7.770286898858113,8.27605888602368,0.0,12.0,13.0,0.0,0.0
7.3960026163363874,7.6923076923076925,0.0,12.0,14.0,1.0,0.0
6.859943405700353,7.453559924999299,0.0,13.0,14.0,0.0,0.0
6.553855364152324,6.984302957695782,0.0,13.0,15.0,3.0,0.0
7.0164641544562345,7.179581586177381,0.0,12.0,15.0,2.0,0.0
7.3960026163363874,7.6923076923076925,0.0,12.0,14.0,0.0,0.0
7.0164641544562345,7.179581586177381,0.0,12.0,15.0,1.0,0.0
6.553855364152324,6.984302957695782,0.0,13.0,15.0,1.0,0.0
6.135719910778963,6.772854614785964,0.0,14.0,15.0,3.0,0.0
6.553855364152324,6.984302957695782,0.0,13.0,15.0,0.0,0.0
6.246950475544243,6.565321642986127,0.0,13.0,16.0,2.0,0.0
6.553855364152324,6.984302957695782,0.0,13.0,15.0,0.0,0.0
6.246950475544243,6.565321642986127,0.0,13.0,16.0,2.0,0.0
6.553855364152324,6.984302957695782,0.0,13.0,15.0,2.0,0.0
6.859943405700353,7.453559924999299,0.0,13.0,14.0,3.0,0.0
7.3960026163363874,7.6923076923076925,0.0,12.0,14.0,1.0,0.0
6.859943405700353,7.453559924999299,0.0,13.0,14.0,3.0,0.0
7.3960026163363874,7.6923076923076925,0.0,12.0,14.0,0.0,0.0
7.0164641544562345,7.179581586177381,0.0,12.0,15.0,2.0,0.0
7.3960026163363874,7.6923076923076925,0.0,12.0,14.0,0.0,0.0
7.0164641544562345,7.179581586177381,0.0,12.0,15.0,3.0,0.0
7.525766947068778,7.432941462471663,0.0,11.0,15.0,1.0,0.0
7.0164641544562345,7.179581586177381,0.0,12.0,15.0,3.0,0.0
7.525766947068778,7.432941462471663,0.0,11.0,15.0,3.0,2.0
7.525766947068778,7.432941462471663,0.0,11.0,15.0,0.0,0.0
7.071067811865475,7.071067811865475,0.0,11.0,16.0,2.0,0.0
7.525766947068778,7.432941462471663,0.0,11.0,15.0,1.0,0.0
7.0164641544562345,7.179581586177381,0.0,12.0,15.0,3.0,0.0
7.525766947068778,7.432941462471663,0.0,11.0,15.0,3.0,2.0
7.525766947068778,7.432941462471663,0.0,11.0,15.0,3.0,2.0
7.525766947068778,7.432941462471663,0.0,11.0,15.0,0.0,0.0
7.071067811865475,7.071067811865475,0.0,11.0,16.0,2.0,0.0
7.525766947068778,7.432941462471663,0.0,11.0,15.0,1.0,0.0
7.0164641544562345,7.179581586177381,0.0,12.0,15.0,2.0,0.0
7.3960026163363874,7.6923076923076925,0.0,12.0,14.0,0.0,0.0
7.0164641544562345,7.179581586177381,0.0,12.0,15.0,1.0,0.0
6.553855364152324,6.984302957695782,0.0,13.0,15.0,3.0,0.0
7.0164641544562345,7.179581586177381,0.0,12.0,15.0,0.0,0.0
6.643638388299197,6.726727939963125,0.0,12.0,16.0,2.0,0.0
7.0164641544562345,7.179581586177381,0.0,12.0,15.0,1.0,0.0
6.553855364152324,6.984302957695782,0.0,13.0,15.0,1.0,0.0
6.135719910778963,6.772854614785964,0.0,14.0,15.0,0.0,0.0
5.881716976750462,6.3887656499993986,0.0,14.0,16.0,3.0,0.0
6.246950475544243,6.565321642986127,0.0,13.0,16.0,1.0,0.0
5.881716976750462,6.3887656499993986,0.0,14.0,16.0,2.0,0.0
6.135719910778963,6.772854614785964,0.0,14.0,15.0,0.0,0.0
5.881716976750462,6.3887656499993986,0.0,14.0,16.0,1.0,0.0
5.547001962252292,6.201736729460423,0.0,15.0,16.0,2.0,0.0
5.758526005989556,6.551217820804184,0.0,15.0,15.0,0.0,0.0
5.547001962252292,6.201736729460423,0.0,15.0,16.0,3.0,0.0
5.881716976750462,6.3887656499993986,0.0,14.0,16.0,3.0,0.0
6.246950475544243,6.565321642986127,0.0,13.0,16.0,2.0,0.0
6.553855364152324,6.984302957695782,0.0,13.0,15.0,0.0,0.0
6.246950475544243,6.565321642986127,0.0,13.0,16.0,1.0,0.0
5.881716976750462,6.3887656499993986,0.0,14.0,16.0,3.0,0.0
6.246950475544243,6.565321642986127,0.0,13.0,16.0,3.0,0.0
6.643638388299197,6.726727939963125,0.0,12.0,16.0,3.0,0.0
7.071067811865475,7.071067811865475,0.0,11.0,16.0,3.0,0.0
7.525766947068778,7.432941462471663,0.0,10.0,16.0,0.0,0.0
7.0164641544562345,7.035975447302919,0.0,10.0,17.0,1.0,0.0
6.643638388299197,6.726727939963125,0.0,11.0,17.0,0.0,0.0
6.246950475544243,6.401843996644799,0.0,11.0,18.0,1.0,0.0
5.946353169977331,6.142951168339512,0.0,12.0,18.0,2.0,0.0
6.285393610547089,6.42824346533225,0.0,12.0,17.0,0.0,0.0
5.946353169977331,6.142951168339512,0.0,12.0,18.0,1.0,0.0
5.65685424949238,5.892556509887896,0.0,13.0,18.0,0.0,1.0
5.65685424949238,5.892556509887896,0.0,13.0,18.0,1.0,0.0
5.381382351970499,5.725983343138683,0.0,14.0,18.0,1.0,0.0
5.1214751973158394,5.590169943749474,0.0,15.0,18.0,3.0,0.0
5.381382351970499,5.725983343138683,0.0,14.0,18.0,0.0,1.0
5.381382351970499,5.725983343138683,0.0,14.0,18.0,0.0,1.0
5.381382351970499,5.725983343138683,0.0,14.0,18.0,0.0,1.0
5.381382351970499,5.725983343138683,0.0,14.0,18.0,0.0,1.0
5.381382351970499,5.725983343138683,0.0,14.0,18.0,2.0,0.0
5.628780357842335,6.041220933301769,0.0,14.0,17.0,0.0,0.0
5.381382351970499,5.725983343138683,0.0,14.0,18.0,0.0,1.0
5.381382351970499,5.725983343138683,0.0,14.0,18.0,3.0,0.0
5.65685424949238,5.892556509887896,0.0,13.0,18.0,1.0,0.0
5.381382351970499,5.725983343138683,0.0,14.0,18.0,0.0,1.0
5.381382351970499,5.725983343138683,0.0,14.0,18.0,3.0,0.0
5.65685424949238,5.892556509887896,0.0,13.0,18.0,1.0,0.0
5.381382351970499,5.725983343138683,0.0,14.0,18.0,1.0,0.0
5.1214751973158394,5.590169943749474,0.0,15.0,18.0,0.0,1.0
5.1214751973158394,5.590169943749474,0.0,15.0,18.0,3.0,0.0
5.381382351970499,5.725983343138683,0.0,14.0,18.0,0.0,1.0
5.381382351970499,5.725983343138683,0.0,14.0,18.0,2.0,0.0
5.628780357842335,6.041220933301769,0.0,14.0,17.0,2.0,0.0
5.881716976750462,6.3887656499993986,0.0,14.0,16.0,2.0,0.0
6.135719910778963,6.772854614785964,0.0,14.0,15.0,3.0,0.0
6.553855364152324,6.984302957695782,0.0,13.0,15.0,0.0,0.0
6.246950475544243,6.565321642986127,0.0,13.0,16.0,0.0,0.0
5.946353169977331,6.18984460590173,0.0,13.0,17.0,2.0,0.0
6.246950475544243,6.565321642986127,0.0,13.0,16.0,2.0,0.0
6.553855364152324,6.984302957695782,0.0,13.0,15.0,1.0,0.0
6.135719910778963,6.772854614785964,0.0,14.0,15.0,3.0,0.0
6.553855364152324,6.984302957695782,0.0,13.0,15.0,0.0,0.0
6.246950475544243,6.565321642986127,0.0,13.0,16.0,2.0,0.0
6.553855364152324,6.984302957695782,0.0,13.0,15.0,3.0,0.0
7.0164641544562345,7.179581586177381,0.0,12.0,15.0,0.0,0.0
6.643638388299197,6.726727939963125,0.0,12.0,16.0,1.0,0.0
6.246950475544243,6.565321642986127,0.0,13.0,16.0,1.0,0.0
5.881716976750462,6.3887656499993986,0.0,14.0,16.0,2.0,0.0
6.135719910778963,6.772854614785964,0.0,14.0,15.0,0.0,0.0
5.881716976750462,6.3887656499993986,0.0,14.0,16.0,1.0,0.0
5.547001962252292,6.201736729460423,0.0,15.0,16.0,1.0,0.0
5.240974256643347,6.008417681261096,0.0,16.0,16.0,2.0,0.0
5.418283691828771,6.324555320336759,0.0,16.0,15.0,1.0,0.0
5.111012519999519,6.097107608496923,0.0,17.0,15.0,1.0,0.0
4.832976746641416,5.872202195147034,0.0,18.0,15.0,1.0,1.0
4.832976746641416,5.872202195147034,0.0,18.0,15.0,3.0,0.0
5.111012519999519,6.097107608496923,0.0,17.0,15.0,0.0,0.0
4.9613893835683385,5.812381937190964,0.0,17.0,16.0,0.0,0.0
4.806734145008877,5.547001962252291,0.0,17.0,17.0,3.0,0.0
5.059644256269407,5.716619504750295,0.0,16.0,17.0,0.0,0.0
4.877686086797539,5.447347107028433,0.0,16.0,18.0,0.0,1.0
4.877686086797539,5.447347107028433,0.0,16.0,18.0,2.0,0.0
5.059644256269407,5.716619504750295,0.0,16.0,17.0,2.0,0.0
5.240974256643347,6.008417681261096,0.0,16.0,16.0,1.0,0.0
4.9613893835683385,5.812381937190964,0.0,17.0,16.0,3.0,0.0
5.240974256643347,6.008417681261096,0.0,16.0,16.0,0.0,0.0
5.059644256269407,5.716619504750295,0.0,16.0,17.0,3.0,3.0
5.059644256269407,5.716619504750295,0.0,16.0,17.0,2.0,0.0
5.240974256643347,6.008417681261096,0.0,16.0,16.0,2.0,0.0
5.418283691828771,6.324555320336759,0.0,16.0,15.0,2.0,0.0
5.587442366156625,6.666666666666667,0.0,16.0,14.0,2.0,0.0
5.743665268941905,7.035975447302919,0.0,16.0,13.0,2.0,0.0
5.881716976750462,7.432941462471663,0.0,16.0,12.0,0.0,0.0
5.743665268941905,7.035975447302919,0.0,16.0,13.0,1.0,0.0
5.381382351970499,6.726727939963125,0.0,17.0,13.0,3.0,0.0
5.743665268941905,7.035975447302919,0.0,16.0,13.0,0.0,0.0
5.587442366156625,6.666666666666667,0.0,16.0,14.0,1.0,0.0
5.252257314388902,6.401843996644799,0.0,17.0,14.0,2.0,0.0
5.381382351970499,6.726727939963125,0.0,17.0,13.0,2.0,2.0
5.381382351970499,6.726727939963125,0.0,17.0,13.0,3.0,0.0
5.743665268941905,7.035975447302919,0.0,16.0,13.0,2.0,0.0
5.881716976750462,7.432941462471663,0.0,16.0,12.0,1.0,2.0
5.881716976750462,7.432941462471663,0.0,16.0,12.0,3.0,0.0
6.324555320336758,7.808688094430304,0.0,15.0,12.0,3.0,0.0
6.834861261734087,8.192319205190405,0.0,14.0,12.0,0.0,0.0
6.620847108818944,7.669649888473704,0.0,14.0,13.0,0.0,0.0
6.384695075740977,7.198157507486946,0.0,14.0,14.0,3.0,0.0
6.859943405700353,7.453559924999299,0.0,13.0,14.0,1.0,0.0
6.384695075740977,7.198157507486946,0.0,14.0,14.0,3.0,0.0
6.859943405700353,7.453559924999299,0.0,13.0,14.0,0.0,0.0
5.962847939999439,6.933752452815364,0.0,15.0,14.0,2.0,0.0
6.153846153846154,7.352146220938077,0.0,15.0,13.0,2.0,0.0
6.324555320336758,7.808688094430304,0.0,15.0,12.0,1.0,0.0
5.881716976750462,7.432941462471663,0.0,16.0,12.0,3.0,0.0
6.324555320336758,7.808688094430304,0.0,15.0,12.0,2.0,0.0
6.467616667635546,8.304547985373997,0.0,15.0,11.0,1.0,0.0
5.996253511966891,7.856742013183862,0.0,16.0,11.0,1.0,0.0
5.587442366156625,7.432941462471663,0.0,17.0,11.0,2.0,0.0
5.65685424949238,7.808688094430304,0.0,17.0,10.0,2.0,0.0
5.699763999032772,8.192319205190405,0.0,17.0,9.0,1.0,0.0
5.321520841901915,7.669649888473704,0.0,18.0,9.0,2.0,0.0
5.333333333333333,7.9808688446762215,0.0,18.0,8.0,0.0,0.0
5.321520841901915,7.669649888473704,0.0,18.0,9.0,3.0,0.0
5.699763999032772,8.192319205190405,0.0,17.0,9.0,0.0,0.0
5.65685424949238,7.808688094430304,0.0,17.0,10.0,1.0,0.0
5.286548803640718,7.352146220938077,0.0,18.0,10.0,0.0,0.0
5.229763603684908,7.035975447302919,0.0,18.0,11.0,2.0,0.0
5.286548803640718,7.352146220938077,0.0,18.0,10.0,1.0,1.0
5.286548803640718,7.352146220938077,0.0,18.0,10.0,1.0,1.0
5.286548803640718,7.352146220938077,0.0,18.0,10.0,1.0,1.0
5.286548803640718,7.352146220938077,0.0,18.0,10.0,2.0,0.0
5.321520841901915,7.669649888473704,0.0,18.0,9.0,3.0,0.0
5.699763999032772,8.192319205190405,0.0,17.0,9.0,0.0,0.0
5.65685424949238,7.808688094430304,0.0,17.0,10.0,2.0,0.0
5.699763999032772,8.192319205190405,0.0,17.0,9.0,1.0,0.0
5.321520841901915,7.669649888473704,0.0,18.0,9.0,3.0,0.0
5.699763999032772,8.192319205190405,0.0,17.0,9.0,2.0,0.0
5.714285714285714,8.574929257125442,0.0,17.0,8.0,3.0,0.0
6.153846153846154,9.245003270420485,0.0,16.0,8.0,2.0,2.0
6.153846153846154,9.245003270420485,0.0,16.0,8.0,0.0,0.0
6.135719910778963,8.770580193070293,0.0,16.0,9.0,1.0,0.0
5.699763999032772,8.192319205190405,0.0,17.0,9.0,1.0,0.0
5.321520841901915,7.669649888473704,0.0,18.0,9.0,3.0,0.0
5.699763999032772,8.192319205190405,0.0,17.0,9.0,2.0,0.0
5.714285714285714,8.574929257125442,0.0,17.0,8.0,1.0,0.0
5.333333333333333,7.9808688446762215,0.0,18.0,8.0,1.0,1.0
5.333333333333333,7.9808688446762215,0.0,18.0,8.0,1.0,1.0
5.333333333333333,7.9808688446762215,0.0,18.0,8.0,1.0,1.0
5.333333333333333,7.9808688446762215,0.0,18.0,8.0,3.0,0.0
5.714285714285714,8.574929257125442,0.0,17.0,8.0,2.0,0.0
5.699763999032772,8.94427190999916,0.0,17.0,7.0,1.0,0.0
5.321520841901915,8.27605888602368,0.0,18.0,7.0,1.0,1.0
5.321520841901915,8.27605888602368,0.0,18.0,7.0,3.0,0.0
5.699763999032772,8.94427190999916,0.0,17.0,7.0,1.0,0.0
5.321520841901915,8.27605888602368,0.0,18.0,7.0,0.0,0.0
5.333333333333333,7.9808688446762215,0.0,18.0,8.0,0.0,0.0
5.321520841901915,7.669649888473704,0.0,18.0,9.0,0.0,0.0
5.286548803640718,7.352146220938077,0.0,18.0,10.0,3.0,0.0
5.65685424949238,7.808688094430304,0.0,17.0,10.0,0.0,0.0
5.587442366156625,7.432941462471663,0.0,17.0,11.0,0.0,2.0
5.587442366156625,7.432941462471663,0.0,17.0,11.0,2.0,0.0
5.65685424949238,7.808688094430304,0.0,17.0,10.0,3.0,0.0
6.082287370157644,8.304547985373997,0.0,16.0,10.0,0.0,0.0
5.996253511966891,7.856742013183862,0.0,16.0,11.0,3.0,0.0
6.467616667635546,8.304547985373997,0.0,15.0,11.0,2.0,0.0
6.575959492214292,8.838834764831843,0.0,15.0,10.0,0.0,0.0
6.467616667635546,8.304547985373997,0.0,15.0,11.0,3.0,0.0
7.0164641544562345,8.770580193070293,0.0,14.0,11.0,1.0,0.0
6.467616667635546,8.304547985373997,0.0,15.0,11.0,3.0,0.0
7.0164641544562345,8.770580193070293,0.0,14.0,11.0,3.0,0.0
7.6626102817692106,9.245003270420485,0.0,13.0,11.0,3.0,0.0
8.432740427115679,9.712858623572641,0.0,12.0,11.0,1.0,0.0
7.6626102817692106,9.245003270420485,0.0,13.0,11.0,2.0,0.0
7.844645405527362,10.0,0.0,13.0,10.0,0.0,0.0
7.6626102817692106,9.245003270420485,0.0,13.0,11.0,3.0,0.0
8.432740427115679,9.712858623572641,0.0,12.0,11.0,1.0,0.0
7.6626102817692106,9.245003270420485,0.0,13.0,11.0,2.0,0.0
7.844645405527362,10.0,0.0,13.0,10.0,2.0,0.0
7.960297521679913,10.846522890932809,0.0,13.0,9.0,2.0,0.0
8.0,11.785113019775793,0.0,13.0,8.0,3.0,0.0
8.88888888888889,12.803687993289598,0.0,12.0,8.0,3.0,0.0
10.0,13.867504905630728,0.0,11.0,8.0,1.0,0.0
8.88888888888889,12.803687993289598,0.0,12.0,8.0,1.0,0.0
8.0,11.785113019775793,0.0,13.0,8.0,0.0,0.0
7.960297521679913,10.846522890932809,0.0,13.0,9.0,0.0,0.0
7.844645405527362,10.0,0.0,13.0,10.0,3.0,0.0
8.677218312746247,10.599978800063601,0.0,12.0,10.0,2.0,0.0
8.834522085987723,11.624763874381928,0.0,12.0,9.0,2.0,0.0
8.88888888888889,12.803687993289598,0.0,12.0,8.0,2.0,0.0
8.834522085987723,14.14213562373095,0.0,12.0,7.0,0.0,0.0
8.88888888888889,12.803687993289598,0.0,12.0,8.0,0.0,0.0
8.834522085987723,11.624763874381928,0.0,12.0,9.0,1.0,0.0
7.960297521679913,10.846522890932809,0.0,13.0,9.0,2.0,0.0
8.0,11.785113019775793,0.0,13.0,8.0,1.0,0.0
7.2727272727272725,10.846522890932809,0.0,14.0,8.0,1.0,0.0
6.666666666666667,10.0,0.0,15.0,8.0,3.0,0.0
7.2727272727272725,10.846522890932809,0.0,14.0,8.0,2.0,0.0
7.242859683401482,11.624763874381928,0.0,14.0,7.0,0.0,0.0
7.2727272727272725,10.846522890932809,0.0,14.0,8.0,3.0,0.0
8.0,11.785113019775793,0.0,13.0,8.0,3.0,0.0
8.88888888888889,12.803687993289598,0.0,12.0,8.0,1.0,0.0
8.0,11.785113019775793,0.0,13.0,8.0,2.0,0.0
7.960297521679913,12.803687993289598,0.0,13.0,7.0,0.0,0.0
8.0,11.785113019775793,0.0,13.0,8.0,1.0,0.0
7.2727272727272725,10.846522890932809,0.0,14.0,8.0,2.0,0.0
7.242859683401482,11.624763874381928,0.0,14.0,7.0,2.0,0.0
7.155417527999327,12.403473458920846,0.0,14.0,6.0,3.0,0.0
7.844645405527362,13.867504905630728,0.0,13.0,6.0,3.0,0.0
8.677218312746247,15.617376188860607,0.0,12.0,6.0,1.0,0.0
7.844645405527362,13.867504905630728,0.0,13.0,6.0,0.0,0.0
7.960297521679913,12.803687993289598,0.0,13.0,7.0,2.0,0.0
7.844645405527362,13.867504905630728,0.0,13.0,6.0,3.0,0.0
8.677218312746247,15.617376188860607,0.0,12.0,6.0,3.0,0.0
9.70142500145332,17.677669529663685,0.0,11.0,6.0,1.0,0.0
8.677218312746247,15.617376188860607,0.0,12.0,6.0,3.0,0.0
9.70142500145332,17.677669529663685,0.0,11.0,6.0,2.0,0.0
9.363291775690445,20.0,0.0,11.0,5.0,3.0,0.0
10.504514628777804,23.570226039551585,0.0,10.0,5.0,0.0,0.0
10.988845115895122,20.0,0.0,10.0,6.0,1.0,0.0
9.70142500145332,17.677669529663685,0.0,11.0,6.0,2.0,0.0
9.363291775690445,20.0,0.0,11.0,5.0,3.0,0.0
10.504514628777804,23.570226039551585,0.0,10.0,5.0,3.0,1.0
10.504514628777804,23.570226039551585,0.0,10.0,5.0,3.0,1.0
10.504514628777804,23.570226039551585,0.0,10.0,5.0,1.0,0.0
9.363291775690445,20.0,0.0,11.0,5.0,2.0,0.0
9.70142500145332,22.360679774997894,0.0,11.0,4.0,3.0,0.0
10.988845115895122,27.735009811261456,0.0,10.0,4.0,3.0,0.0
12.649110640673516,35.35533905932737,0.0,9.0,4.0,2.0,0.0
13.151918984428583,44.72135954999579,0.0,9.0,3.0,3.0,0.0
15.689290811054724,70.71067811865474,0.0,8.0,3.0,0.0,0.0
14.85562705416415,44.72135954999579,0.0,8.0,4.0,0.0,0.0
13.719886811400706,31.622776601683793,0.0,8.0,5.0,3.0,1.0
13.719886811400706,31.622776601683793,0.0,8.0,5.0,3.0,1.0
13.719886811400706,31.622776601683793,0.0,8.0,5.0,3.0,1.0
13.719886811400706,31.622776601683793,0.0,8.0,5.0,1.0,1.0
13.719886811400706,31.622776601683793,0.0,8.0,5.0,2.0,0.0
14.85562705416415,44.72135954999579,0.0,8.0,4.0,1.0,0.0
12.649110640673516,35.35533905932737,0.0,9.0,4.0,3.0,0.0
14.85562705416415,44.72135954999579,0.0,8.0,4.0,3.0,0.0
17.88854381999832,50.0,0.0,7.0,4.0,3.0,0.0
22.188007849009168,44.72135954999579,0.0,6.0,4.0,2.0,0.0
25.298221281347033,70.71067811865474,0.0,6.0,3.0,2.0,0.0
26.666666666666668,100.0,0.0,6.0,2.0,3.0,0.0
40.0,50.0,0.0,5.0,2.0,1.0,0.0
26.666666666666668,100.0,0.0,6.0,2.0,3.0,0.0
40.0,50.0,0.0,5.0,2.0,2.0,1.0
40.0,50.0,0.0,5.0,2.0,0.0,1.0
40.0,50.0,0.0,5.0,2.0,1.0,0.0
26.666666666666668,100.0,0.0,6.0,2.0,0.0,0.0
25.298221281347033,70.71067811865474,0.0,6.0,3.0,3.0,1.0
25.298221281347033,70.71067811865474,0.0,6.0,3.0,0.0,0.0
22.188007849009168,44.72135954999579,0.0,6.0,4.0,3.0,1.0
22.188007849009168,44.72135954999579,0.0,6.0,4.0,1.0,0.0
17.88854381999832,50.0,0.0,7.0,4.0,3.0,0.0
22.188007849009168,44.72135954999579,0.0,6.0,4.0,0.0,1.0
22.188007849009168,44.72135954999579,0.0,6.0,4.0,1.0,0.0
17.88854381999832,50.0,0.0,7.0,4.0,2.0,0.0
19.40285000290664,100.0,0.0,7.0,3.0,0.0,0.0
17.88854381999832,50.0,0.0,7.0,4.0,1.0,0.0
14.85562705416415,44.72135954999579,0.0,8.0,4.0,3.0,0.0
17.88854381999832,50.0,0.0,7.0,4.0,2.0,0.0
19.40285000290664,100.0,0.0,7.0,3.0,0.0,0.0
17.88854381999832,50.0,0.0,7.0,4.0,0.0,1.0
17.88854381999832,50.0,0.0,7.0,4.0,0.0,1.0
17.88854381999832,50.0,0.0,7.0,4.0,1.0,0.0
14.85562705416415,44.72135954999579,0.0,8.0,4.0,1.0,0.0
12.649110640673516,35.35533905932737,0.0,9.0,4.0,0.0,1.0
12.649110640673516,35.35533905932737,0.0,9.0,4.0,2.0,0.0
13.151918984428583,44.72135954999579,0.0,9.0,3.0,2.0,0.0
13.333333333333334,50.0,0.0,9.0,2.0,0.0,0.0
13.151918984428583,44.72135954999579,0.0,9.0,3.0,0.0,0.0
12.649110640673516,35.35533905932737,0.0,9.0,4.0,0.0,1.0
12.649110640673516,35.35533905932737,0.0,9.0,4.0,1.0,0.0
10.988845115895122,27.735009811261456,0.0,10.0,4.0,0.0,0.0
10.504514628777804,23.570226039551585,0.0,10.0,5.0,1.0,0.0
9.363291775690445,20.0,0.0,11.0,5.0,1.0,0.0
8.432740427115679,17.149858514250884,0.0,12.0,5.0,3.0,0.0
9.363291775690445,20.0,0.0,11.0,5.0,3.0,0.0
10.504514628777804,23.570226039551585,0.0,10.0,5.0,1.0,0.0
9.363291775690445,20.0,0.0,11.0,5.0,3.0,0.0
10.504514628777804,23.570226039551585,0.0,10.0,5.0,3.0,1.0
10.504514628777804,23.570226039551585,0.0,10.0,5.0,3.0,1.0
10.504514628777804,23.570226039551585,0.0,10.0,5.0,2.0,0.0
10.988845115895122,27.735009811261456,0.0,10.0,4.0,1.0,0.0
9.70142500145332,22.360679774997894,0.0,11.0,4.0,2.0,0.0
9.922778767136677,24.253562503633297,0.0,11.0,3.0,2.0,0.0
10.0,25.0,0.0,11.0,2.0,1.0,0.0
8.88888888888889,20.0,0.0,12.0,2.0,1.0,0.0
8.0,16.666666666666668,0.0,13.0,2.0,1.0,0.0
7.2727272727272725,14.285714285714286,0.0,14.0,2.0,0.0,0.0
7.242859683401482,14.14213562373095,0.0,14.0,3.0,2.0,0.0
7.2727272727272725,14.285714285714286,0.0,14.0,2.0,2.0,0.0
7.242859683401482,14.14213562373095,0.0,14.0,1.0,2.0,1.0
7.242859683401482,14.14213562373095,0.0,14.0,1.0,3.0,0.0
